vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V134,384,zero_shot,gpt-5.4-mini,Threat -> Negative Appraisals,0.9587,1,1,0.7,1,0.6,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.8,1,0.8
V134,384,zero_shot,gpt-5.4-mini,Triggers -> Memory,0.0,0,1,0.7,0,0.1,1,0.4,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V135,325,full,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Memory -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.8,1,0.9,1,0.9
V135,325,full,deepseek-reasoner,Memory -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,1.0
V135,325,full,deepseek-reasoner,Memory -> Triggers,0.9485,1,1,0.8,1,0.5,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,1,0.7,1,0.6
V135,325,full,deepseek-reasoner,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.7,1,0.8,1,0.8
V135,325,full,deepseek-reasoner,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V135,325,full,deepseek-reasoner,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.5
V135,325,full,deepseek-reasoner,Threat -> Triggers,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V135,325,full,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.8,1,0.8
V135,325,full,deepseek-reasoner,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.95,1,0.9
V135,325,full,deepseek-reasoner,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.7,1,0.5
V135,325,full,deepseek-reasoner,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,1.0,1,1.0
V136,478,full,gemini-2.5-flash,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.9,1,0.8,1,0.8,1,0.8
V136,478,full,gemini-2.5-flash,Maladaptive Strategies -> Threat,0.0,0,0,0.0,1,0.7,1,0.5,1,0.7
V136,478,full,gemini-2.5-flash,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Memory -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,0,0.0,0,0.3
V136,478,full,gemini-2.5-flash,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.6,1,0.6,0,0.0
V136,478,full,gemini-2.5-flash,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Negative Appraisals -> Maladaptive Strategies,0.5216,1,1,0.9,1,0.8,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.9,1,0.8,1,0.9
V136,478,full,gemini-2.5-flash,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.7,1,0.9
V136,478,full,gemini-2.5-flash,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Triggers -> Maladaptive Strategies,0.9731,1,1,0.9,1,0.9,1,0.7,1,0.8
V136,478,full,gemini-2.5-flash,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.7,1,0.9
V136,478,full,gemini-2.5-flash,Triggers -> Negative Appraisals,0.6938,1,1,0.8,0,0.1,0,0.0,0,0.0
V136,478,full,gemini-2.5-flash,Triggers -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.2
V137,122,zero_shot,deepseek-chat,Maladaptive Strategies -> Memory,0.3318,1,0,0.0,0,0.1,0,0.0,0,0.1
V137,122,zero_shot,deepseek-chat,Maladaptive Strategies -> Negative Appraisals,0.777,1,1,0.8,0,0.0,0,0.0,0,0.2
V137,122,zero_shot,deepseek-chat,Maladaptive Strategies -> Threat,0.0876,1,0,0.0,0,0.0,0,0.0,0,0.1
V137,122,zero_shot,deepseek-chat,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V137,122,zero_shot,deepseek-chat,Memory -> Maladaptive Strategies,0.8119,1,1,0.7,0,0.1,1,0.6,0,0.4
V137,122,zero_shot,deepseek-chat,Memory -> Negative Appraisals,0.6828,1,0,0.0,0,0.0,1,0.7,0,0.3
V137,122,zero_shot,deepseek-chat,Memory -> Threat,0.4176,1,1,0.9,1,0.8,1,0.9,1,0.9
V137,122,zero_shot,deepseek-chat,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V137,122,zero_shot,deepseek-chat,Negative Appraisals -> Maladaptive Strategies,0.8406,1,0,0.0,0,0.1,0,0.1,0,0.2
V137,122,zero_shot,deepseek-chat,Negative Appraisals -> Memory,0.3667,1,0,0.0,0,0.0,0,0.0,0,0.1
V137,122,zero_shot,deepseek-chat,Negative Appraisals -> Threat,0.7471,1,0,0.0,0,0.0,0,0.2,0,0.3
V137,122,zero_shot,deepseek-chat,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V137,122,zero_shot,deepseek-chat,Threat -> Maladaptive Strategies,0.5811,1,1,0.9,1,0.8,1,0.9,1,0.9
V137,122,zero_shot,deepseek-chat,Threat -> Memory,0.5431,1,0,0.0,0,0.0,0,0.0,0,0.2
V137,122,zero_shot,deepseek-chat,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.8,1,0.7
V137,122,zero_shot,deepseek-chat,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V137,122,zero_shot,deepseek-chat,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,0,0.4,1,0.6
V137,122,zero_shot,deepseek-chat,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.8
V137,122,zero_shot,deepseek-chat,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.2
V137,122,zero_shot,deepseek-chat,Triggers -> Threat,0.0,0,1,0.9,1,0.7,1,0.9,1,0.9
V138,334,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.6,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Threat,0.6759,1,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.5944,1,1,0.9,1,0.9,1,0.9,1,0.9
V138,334,no_formulation,qwen2.5-32b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.8,1,0.3,0,0.3
V138,334,no_formulation,qwen2.5-32b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.9,1,0.9
V138,334,no_formulation,qwen2.5-32b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Threat -> Negative Appraisals,0.1263,1,0,0.0,0,0.0,1,0.5,0,0.0
V138,334,no_formulation,qwen2.5-32b,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V138,334,no_formulation,qwen2.5-32b,Triggers -> Threat,0.0,0,1,0.8,1,0.7,1,0.7,0,0.0
V139,130,full,gpt-5.4,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V139,130,full,gpt-5.4,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.8,0,0.1,0,0.0,0,0.0
V139,130,full,gpt-5.4,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V139,130,full,gpt-5.4,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V139,130,full,gpt-5.4,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,1,0.8,1,0.9
V139,130,full,gpt-5.4,Memory -> Negative Appraisals,0.0,0,0,0.0,1,0.8,1,0.7,1,0.9
V139,130,full,gpt-5.4,Memory -> Threat,0.0,0,0,0.0,0,0.1,1,0.7,1,0.8
V139,130,full,gpt-5.4,Memory -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V139,130,full,gpt-5.4,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.9,1,0.95
V139,130,full,gpt-5.4,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V139,130,full,gpt-5.4,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.8,1,0.8,1,0.8
V139,130,full,gpt-5.4,Negative Appraisals -> Triggers,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V139,130,full,gpt-5.4,Threat -> Maladaptive Strategies,0.6777,1,1,0.9,1,0.9,1,0.9,1,0.9
V139,130,full,gpt-5.4,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V139,130,full,gpt-5.4,Threat -> Negative Appraisals,0.0,0,1,0.7,0,0.0,1,0.5,0,0.0
V139,130,full,gpt-5.4,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V139,130,full,gpt-5.4,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,1,0.7,1,0.85
V139,130,full,gpt-5.4,Triggers -> Memory,0.0,0,1,0.8,1,0.5,1,0.9,1,0.9
V139,130,full,gpt-5.4,Triggers -> Negative Appraisals,0.0,0,1,0.9,1,0.7,0,0.0,0,0.0
V139,130,full,gpt-5.4,Triggers -> Threat,0.0,0,0,0.0,1,0.9,1,0.8,1,0.8
V140,83,full,deepseek-chat,Maladaptive Strategies -> Memory,0.623,1,1,0.8,0,0.1,0,0.1,1,0.8
V140,83,full,deepseek-chat,Maladaptive Strategies -> Negative Appraisals,0.3022,1,1,0.9,1,0.9,1,0.8,1,0.9
V140,83,full,deepseek-chat,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V140,83,full,deepseek-chat,Maladaptive Strategies -> Triggers,0.5552,1,0,0.0,0,0.0,0,0.0,0,0.0
V140,83,full,deepseek-chat,Memory -> Maladaptive Strategies,0.1811,1,1,0.9,1,0.9,1,0.9,1,1.0
V140,83,full,deepseek-chat,Memory -> Negative Appraisals,0.1953,1,1,0.8,0,0.0,0,0.0,0,0.0
V140,83,full,deepseek-chat,Memory -> Threat,0.0,0,0,0.0,1,0.9,1,0.8,1,0.95
V140,83,full,deepseek-chat,Memory -> Triggers,0.8846,1,0,0.0,0,0.0,0,0.0,0,0.0
V140,83,full,deepseek-chat,Negative Appraisals -> Maladaptive Strategies,0.1763,1,1,0.9,0,0.0,1,0.8,1,0.9
V140,83,full,deepseek-chat,Negative Appraisals -> Memory,0.8235,1,0,0.0,0,0.0,0,0.0,0,0.0
V140,83,full,deepseek-chat,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,1,0.7,1,0.8
V140,83,full,deepseek-chat,Negative Appraisals -> Triggers,0.0392,1,1,0.8,1,0.8,0,0.0,0,0.0
V140,83,full,deepseek-chat,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.9,0,0.0,0,0.0
V140,83,full,deepseek-chat,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V140,83,full,deepseek-chat,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V140,83,full,deepseek-chat,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V140,83,full,deepseek-chat,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.9,0,0.0,0,0.0
V140,83,full,deepseek-chat,Triggers -> Memory,0.0,0,1,0.8,1,0.9,0,0.0,0,0.0
V140,83,full,deepseek-chat,Triggers -> Negative Appraisals,0.0523,1,1,0.9,1,0.9,1,0.9,1,0.95
V140,83,full,deepseek-chat,Triggers -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V141,59,full,deepseek-reasoner,Maladaptive Strategies -> Memory,0.6872,1,1,0.9,1,0.9,1,0.85,1,0.9
V141,59,full,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.7,1,0.6,1,0.6,0,0.0
V141,59,full,deepseek-reasoner,Maladaptive Strategies -> Threat,0.8596,1,0,0.0,0,0.0,1,0.5,1,0.6
V141,59,full,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,1,0.7
V141,59,full,deepseek-reasoner,Memory -> Maladaptive Strategies,0.1054,1,1,0.9,1,0.9,1,0.9,1,0.8
V141,59,full,deepseek-reasoner,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.7,0,0.0
V141,59,full,deepseek-reasoner,Memory -> Threat,0.2,1,1,0.9,1,0.9,1,0.8,1,0.9
V141,59,full,deepseek-reasoner,Memory -> Triggers,0.8171,1,1,0.8,1,0.8,1,0.7,1,0.8
V141,59,full,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.85,1,0.9
V141,59,full,deepseek-reasoner,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,1,0.8,0,0.0
V141,59,full,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,1,0.8,1,0.8,1,0.7,1,0.8
V141,59,full,deepseek-reasoner,Negative Appraisals -> Triggers,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V141,59,full,deepseek-reasoner,Threat -> Maladaptive Strategies,0.4029,1,1,0.9,1,0.8,1,0.8,1,0.8
V141,59,full,deepseek-reasoner,Threat -> Memory,0.412,1,1,0.9,0,0.0,0,0.0,1,0.9
V141,59,full,deepseek-reasoner,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.6,0,0.0
V141,59,full,deepseek-reasoner,Threat -> Triggers,0.9903,1,0,0.0,1,0.5,1,0.8,1,0.7
V141,59,full,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.815,1,0,0.0,1,0.9,1,0.9,1,0.8
V141,59,full,deepseek-reasoner,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.95,1,0.9
V141,59,full,deepseek-reasoner,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.6,1,0.8,1,0.7
V141,59,full,deepseek-reasoner,Triggers -> Threat,0.8081,1,1,0.9,1,0.9,1,0.9,1,0.9
V142,386,full,qwen3.6-35b,Maladaptive Strategies -> Memory,0.0887,1,1,0.9,1,1.0,1,0.8,1,0.85
V142,386,full,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Maladaptive Strategies -> Threat,0.1265,1,1,0.9,1,1.0,1,0.8,1,0.85
V142,386,full,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Memory -> Maladaptive Strategies,0.8089,1,1,0.9,1,1.0,1,0.8,1,0.85
V142,386,full,qwen3.6-35b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Memory -> Threat,0.9848,1,1,0.9,1,1.0,1,0.9,1,0.9
V142,386,full,qwen3.6-35b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Threat -> Maladaptive Strategies,0.3333,1,1,0.9,1,1.0,1,0.8,1,0.85
V142,386,full,qwen3.6-35b,Threat -> Memory,0.1572,1,1,0.9,1,1.0,1,0.85,1,0.9
V142,386,full,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.9,1,0.7,1,0.6
V142,386,full,qwen3.6-35b,Triggers -> Memory,0.0,0,1,0.7,0,0.1,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V142,386,full,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.8,0,0.0
V143,59,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Memory,0.6872,1,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Threat,0.8596,1,0,0.0,1,0.6,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Memory -> Maladaptive Strategies,0.1054,1,1,0.8,0,0.0,0,0.0,0,0.1
V143,59,zero_shot,qwen3.6-35b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V143,59,zero_shot,qwen3.6-35b,Memory -> Threat,0.2,1,1,0.8,0,0.0,0,0.0,0,0.1
V143,59,zero_shot,qwen3.6-35b,Memory -> Triggers,0.8171,1,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Threat -> Maladaptive Strategies,0.4029,1,1,0.9,1,0.8,1,0.7,0,0.4
V143,59,zero_shot,qwen3.6-35b,Threat -> Memory,0.412,1,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Threat -> Triggers,0.9903,1,0,0.0,1,0.6,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.815,1,0,0.0,1,0.8,1,0.7,1,0.8
V143,59,zero_shot,qwen3.6-35b,Triggers -> Memory,0.0,0,1,0.8,0,0.0,1,0.6,0,0.0
V143,59,zero_shot,qwen3.6-35b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V143,59,zero_shot,qwen3.6-35b,Triggers -> Threat,0.8081,1,1,0.9,1,0.9,1,0.9,0,0.2
V144,404,full,claude-sonnet-4-6,Maladaptive Strategies -> Memory,0.0,0,1,0.9,1,0.8,1,0.8,1,0.8
V144,404,full,claude-sonnet-4-6,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.3,0,0.0
V144,404,full,claude-sonnet-4-6,Maladaptive Strategies -> Threat,0.0927,1,1,0.9,1,0.8,1,0.8,1,0.9
V144,404,full,claude-sonnet-4-6,Maladaptive Strategies -> Triggers,0.0834,1,0,0.0,1,0.7,1,0.8,1,0.7
V144,404,full,claude-sonnet-4-6,Memory -> Maladaptive Strategies,0.0,0,1,0.9,1,0.7,1,0.8,1,0.7
V144,404,full,claude-sonnet-4-6,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V144,404,full,claude-sonnet-4-6,Memory -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V144,404,full,claude-sonnet-4-6,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V144,404,full,claude-sonnet-4-6,Negative Appraisals -> Maladaptive Strategies,0.7153,1,1,0.9,1,0.7,0,0.3,1,0.9
V144,404,full,claude-sonnet-4-6,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V144,404,full,claude-sonnet-4-6,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.8,1,0.9,1,1.0
V144,404,full,claude-sonnet-4-6,Negative Appraisals -> Triggers,0.188,1,0,0.0,0,0.0,0,0.0,0,0.0
V144,404,full,claude-sonnet-4-6,Threat -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.7,0,0.0
V144,404,full,claude-sonnet-4-6,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.2,1,0.8
V144,404,full,claude-sonnet-4-6,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V144,404,full,claude-sonnet-4-6,Threat -> Triggers,0.0603,1,1,0.9,1,0.8,0,0.2,1,0.9
V144,404,full,claude-sonnet-4-6,Triggers -> Maladaptive Strategies,0.7396,1,0,0.0,1,0.9,1,0.7,1,0.8
V144,404,full,claude-sonnet-4-6,Triggers -> Memory,0.0,0,1,0.9,1,0.8,1,0.9,1,0.9
V144,404,full,claude-sonnet-4-6,Triggers -> Negative Appraisals,0.4007,1,0,0.0,0,0.0,0,0.0,0,0.0
V144,404,full,claude-sonnet-4-6,Triggers -> Threat,0.8586,1,0,0.0,0,0.0,0,0.2,1,0.7
V145,182,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Memory,0.0,0,1,0.7,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.2201,1,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Memory -> Maladaptive Strategies,0.0949,1,1,0.9,1,0.8,1,0.75,1,0.8
V145,182,no_formulation,qwen2.5-32b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Memory -> Threat,0.0,0,1,0.9,1,0.9,1,0.75,1,0.9
V145,182,no_formulation,qwen2.5-32b,Memory -> Triggers,0.8727,1,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.7,1,0.6
V145,182,no_formulation,qwen2.5-32b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.6,1,0.85
V145,182,no_formulation,qwen2.5-32b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V145,182,no_formulation,qwen2.5-32b,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
